user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy,,,
PpkKVodWC0sdn74TbHQLzA,183,46,0.666666667,0.586956522,,,
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.691489362,0.583333333,0.623397036,0.446425359,SVC_C1_RBF
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.691489362,0.291666667,0.714505147,0.433934534,SVC_C2_RBF
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.703389831,0.566666667,0.600952494,0.427557664,SVC_C1_Linear
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.757894737,0.541666667,0.609313937,0.415711866,SVC_C2_Linear
hru2IDwSyN61sgWPtJw_hA,135,34,0.637037037,0.264705882,0.775047514,0.413936467,SVC_C1_RBF_NoPreprocessing
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.55952381,0.390625,0.577037933,0.423913976,LinearSVC
KJDymAcoPiW_vuqthGxfpQ,139,35,0.697841727,0.6,0.545430948,0.413995582,LinearSVC_LossHinge
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.602040816,0.24,,,
K0euQLFAcKhQPZ6JxGAryg,94,24,0.510638298,0.375,,,
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.579545455,0.409090909,,,
AeucYo8J-rZjcq09Wuqsjw,156,40,0.544871795,0.425,,,
YslVzCJPQoeOwqnYduJlyQ,144,36,0.784722222,0.583333333,,,
vE4TIv-AEsFalZ4faTRH-g,148,37,0.594594595,0.513513514,,,
#NAME?,103,26,0.737864078,0.269230769,,,
TvtARzzT8bvPKLiLEeMIHw,100,25,0.65,0.4,,,
TCEqENMcnIjsBCjlI_Stzg,86,22,0.639534884,0.772727273,,,
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.738636364,0.704545455,,,
So32N7bSbUd1RwhFtI6jTQ,173,44,0.50867052,0.363636364,,,
Iycf9KNRhxvR187Qu2zZHg,175,44,0.571428571,0.431818182,,,
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.641975309,0.43902439,,,
vyiHjaQlESGcXgEfEmH4ow,82,21,0.548780488,0.428571429,,,
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.581818182,0.464285714,,,
NXmA2esVKkg8T_5gBnLmQg,100,25,0.6,0.44,,,
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.613095238,0.488372093,,,
VDAbMc0V5R_cFjvxynXmig,91,23,0.67032967,0.391304348,,,
DHHYdV-ug1COaYJlVLc99Q,205,52,0.590243902,0.480769231,,,
3GteArKIVRlJZjjRqqwgaQ,148,38,0.689189189,0.394736842,,,
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.536585366,0.333333333,,,
31OZmHva7Q0dTNqpM4TKug,92,24,0.586956522,0.291666667,,,
rO3WEI9L-_deUR9-JHuNQw,160,41,0.5625,0.170731707,,,
