user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
Kqvfep2mxS10S50FbVDi4Q,348,87,0.640804597701,0.528735632184
BroRJjahfi7v96ex-EMmPQ,92,24,0.630434782609,0.541666666667
myLlIKARGcfV9rU2IwOeqw,97,25,0.670103092784,0.32
2suqpk9YXbV5HhOYY93QRA,96,25,0.75,0.48
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.715517241379,0.733333333333
zz4iaqRAIT-wju1J8wicgA,96,24,0.65625,0.708333333333
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.64192139738,0.568965517241
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.588235294118,0.348837209302
8p4at4zdzCpueAmSBaorZA,223,56,0.533632286996,0.5
WzaaorVCmUTQvu4mScunNg,205,52,0.682926829268,0.538461538462
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.634042553191,0.457627118644
PShy2RYNadDUhJf4ErOJ7w,220,56,0.490909090909,0.375
fzu9zwLQJBW8RqoqADOXiw,80,21,0.6375,0.238095238095
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.5375,0.238095238095
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.592105263158,0.410256410256
mgViQiuQG_3d2CmLTNW9rA,148,37,0.695945945946,0.540540540541
aThkIdpPnim8OLES1WVvgA,88,23,0.681818181818,0.347826086957
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.645161290323,0.564102564103
GMtILOfAHXUMrfMgLPG0gg,88,22,0.727272727273,0.363636363636
Uchznb_3tmqIpJTh16iRPg,118,30,0.71186440678,0.533333333333
AnH84g9V10x41CXmCvcaFg,84,21,0.630952380952,0.47619047619
dn9DSDp9CYCRffmL1voq6g,192,48,0.541666666667,0.4375
RyX1dtn2eACiehBSj7rxEw,159,40,0.59748427673,0.375
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.66,0.48
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.612903225806,0.333333333333
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.572481572482,0.56862745098
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.586715867159,0.352941176471
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.673076923077,0.461538461538
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.583333333333,0.363636363636
100Df1wcVrl9rJgB7EG6xw,83,21,0.578313253012,0.428571428571
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.637362637363,0.304347826087
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.589108910891,0.470588235294
-hwN2juKYn-KTxa2WBYLnw,120,30,0.6,0.133333333333
y3FTaotN0O-V41cBiZXnFA,157,40,0.630573248408,0.525
47Axeg0deIegNhwatMhC9A,88,23,0.556818181818,0.565217391304
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.575757575758,0.309523809524
ODhV53XhesCBLJVfGsJGNA,248,62,0.612903225806,0.612903225806
Zuqri2nyntU1bzfDaFU_fw,164,42,0.646341463415,0.547619047619
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.598540145985,0.314285714286
jqVeTSin5GeRm0ceSg-PBA,136,35,0.551470588235,0.514285714286
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.69,0.653846153846
MZBF4LqZrT5yefELVbUhfg,105,27,0.657142857143,0.481481481481
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.534031413613,0.416666666667
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.659090909091,0.5
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.630434782609,0.217391304348
6GiCNlObz5jWy9PPSAXP7A,138,35,0.695652173913,0.571428571429
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.677777777778,0.391304347826
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.701219512195,0.707317073171
