user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
Kqvfep2mxS10S50FbVDi4Q,348,87,0.640804597701,0.51724137931
BroRJjahfi7v96ex-EMmPQ,92,24,0.684782608696,0.541666666667
myLlIKARGcfV9rU2IwOeqw,97,25,0.567010309278,0.36
2suqpk9YXbV5HhOYY93QRA,96,25,0.739583333333,0.48
gv6GLZ3-bgSs44PtPJR1Bg,116,30,0.681034482759,0.666666666667
zz4iaqRAIT-wju1J8wicgA,96,24,0.614583333333,0.5
CvMVd31cnTfzMUsHDXm4zQ,229,58,0.620087336245,0.5
Pv7DGHzZ-uqIUdOsqPpsVg,170,43,0.541176470588,0.581395348837
8p4at4zdzCpueAmSBaorZA,223,56,0.515695067265,0.535714285714
WzaaorVCmUTQvu4mScunNg,205,52,0.580487804878,0.538461538462
z6qJ5ZJz979Mpv7eatTIHA,235,59,0.578723404255,0.440677966102
PShy2RYNadDUhJf4ErOJ7w,220,56,0.45,0.392857142857
fzu9zwLQJBW8RqoqADOXiw,80,21,0.6875,0.190476190476
w1LjSa5wMexRIQ-82LKWmQ,80,21,0.6,0.238095238095
C8ZTiwa7qWoPSMIivTeSfw,152,39,0.565789473684,0.384615384615
mgViQiuQG_3d2CmLTNW9rA,148,37,0.547297297297,0.486486486486
aThkIdpPnim8OLES1WVvgA,88,23,0.625,0.521739130435
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.632258064516,0.564102564103
GMtILOfAHXUMrfMgLPG0gg,88,22,0.647727272727,0.136363636364
Uchznb_3tmqIpJTh16iRPg,118,30,0.627118644068,0.466666666667
AnH84g9V10x41CXmCvcaFg,84,21,0.654761904762,0.380952380952
dn9DSDp9CYCRffmL1voq6g,192,48,0.53125,0.4375
RyX1dtn2eACiehBSj7rxEw,159,40,0.547169811321,0.375
wGWFzdgnSEe7C6UjoW8Q3g,100,25,0.56,0.4
57tPrvg7i2R3QjsxTiY-Xg,93,24,0.591397849462,0.25
OaFcpi3W4AwxrD8W2pgC_A,407,102,0.570024570025,0.56862745098
P2kVk4cIWyK4e4h14RhK-Q,271,68,0.512915129151,0.352941176471
dQ3fXZETKfst-aJ2zBdtOw,104,26,0.605769230769,0.576923076923
jKeaOrPyJ-dI9SNeVqrbww,84,22,0.547619047619,0.363636363636
100Df1wcVrl9rJgB7EG6xw,83,21,0.518072289157,0.333333333333
R4Ax3btoJ6qLXhqq6J50VQ,91,23,0.56043956044,0.217391304348
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.519801980198,0.450980392157
-hwN2juKYn-KTxa2WBYLnw,120,30,0.533333333333,0.233333333333
y3FTaotN0O-V41cBiZXnFA,157,40,0.566878980892,0.475
47Axeg0deIegNhwatMhC9A,88,23,0.579545454545,0.478260869565
1pL-KrRvHcypkMVLd0MNtQ,165,42,0.478787878788,0.309523809524
ODhV53XhesCBLJVfGsJGNA,248,62,0.588709677419,0.596774193548
Zuqri2nyntU1bzfDaFU_fw,164,42,0.573170731707,0.452380952381
mUNMXyz5b0CBBrDvXnkoRg,137,35,0.547445255474,0.4
jqVeTSin5GeRm0ceSg-PBA,136,35,0.522058823529,0.428571428571
VUzGMSH9u1E3h4QxaIl6cw,100,26,0.65,0.576923076923
MZBF4LqZrT5yefELVbUhfg,105,27,0.695238095238,0.407407407407
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.476439790576,0.375
8cJ-n5BEb1LAR0qFM9zrxg,88,22,0.681818181818,0.409090909091
PXAIu1h0kt2rqwYbup7NjQ,92,23,0.565217391304,0.347826086957
6GiCNlObz5jWy9PPSAXP7A,138,35,0.630434782609,0.514285714286
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.6,0.391304347826
Ps1Db9zOatoF_76FZNO5CQ,328,82,0.603658536585,0.646341463415
biifI-JRFI-2IfAA9TdZ-w,108,27,0.601851851852,0.407407407407
fAiVqZv7P_oc5CzGMX_G9w,103,26,0.611650485437,0.538461538462
9OZH1Ecw-qUkCW5MS0NefA,240,61,0.616666666667,0.426229508197
jopndPrv-H5KW2CfScnw9A,121,31,0.495867768595,0.41935483871
6kp815UUjK--ukUjmDlSCQ,84,22,0.52380952381,0.227272727273
knZduWPnQA0kQ9Rrq4lUhg,98,25,0.632653061224,0.28
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.585106382979,0.416666666667
GL8QryVyVRgxKpKjIoW_ig,85,22,0.670588235294,0.454545454545
WsycMES2F1OZJatnO9JMzQ,115,29,0.486956521739,0.48275862069
wuCszpVPMIMyOCualnZtaw,276,70,0.489130434783,0.471428571429
fl6oI21uXoxVMwfR6lFanQ,96,24,0.583333333333,0.333333333333
A99dyhEqcd_yXKPfBWeZHA,148,37,0.574324324324,0.513513513514
wCJbSEmMeZ0mAnJRQEyfCQ,108,28,0.611111111111,0.357142857143
i8KMQX7nekLSCzb_DVb6yA,323,81,0.551083591331,0.37037037037
VR_fkiVm9Yfz_OiDBrEapw,120,31,0.575,0.354838709677
Dd1JM4375DEl54HueHvxPA,100,26,0.68,0.384615384615
iwUN95LIaEr75TZE_JC6bg,188,47,0.521276595745,0.468085106383
bRIk0mT3GU51Zsrn2UpKIg,152,39,0.460526315789,0.435897435897
MUHoBFzwRoXpCpgYSN8KRA,84,21,0.72619047619,0.714285714286
7SFMDiSW1tE-OKUGsUw9BA,86,22,0.511627906977,0.409090909091
ur4rzCNhpYSDFfv9FGq0lA,96,24,0.65625,0.291666666667
dhVuDuzCimescgn83tWQOA,157,40,0.573248407643,0.4
z_C4kTmHbPw90PpagbTJ-g,82,21,0.634146341463,0.52380952381
HR_Lxh2ycv0t745Ohiziew,112,29,0.660714285714,0.793103448276
