user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
PpkKVodWC0sdn74TbHQLzA,183,46,0.726775956284,0.521739130435
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.744680851064,0.625
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.797872340426,0.416666666667
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.771186440678,0.6
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.884210526316,0.5
hru2IDwSyN61sgWPtJw_hA,135,34,0.711111111111,0.205882352941
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.623015873016,0.375
KJDymAcoPiW_vuqthGxfpQ,139,35,0.697841726619,0.571428571429
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.683673469388,0.24
K0euQLFAcKhQPZ6JxGAryg,94,24,0.510638297872,0.291666666667
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.681818181818,0.272727272727
AeucYo8J-rZjcq09Wuqsjw,156,40,0.615384615385,0.35
YslVzCJPQoeOwqnYduJlyQ,144,36,0.840277777778,0.583333333333
vE4TIv-AEsFalZ4faTRH-g,148,37,0.682432432432,0.459459459459
-ZOyUKJ8d30debwzj1FN7g,103,26,0.78640776699,0.346153846154
TvtARzzT8bvPKLiLEeMIHw,100,25,0.73,0.44
TCEqENMcnIjsBCjlI_Stzg,86,22,0.709302325581,0.772727272727
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.801136363636,0.727272727273
So32N7bSbUd1RwhFtI6jTQ,173,44,0.635838150289,0.340909090909
Iycf9KNRhxvR187Qu2zZHg,175,44,0.668571428571,0.477272727273
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.697530864198,0.439024390244
vyiHjaQlESGcXgEfEmH4ow,82,21,0.646341463415,0.428571428571
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.736363636364,0.428571428571
NXmA2esVKkg8T_5gBnLmQg,100,25,0.69,0.4
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.696428571429,0.441860465116
VDAbMc0V5R_cFjvxynXmig,91,23,0.714285714286,0.347826086957
DHHYdV-ug1COaYJlVLc99Q,205,52,0.726829268293,0.423076923077
3GteArKIVRlJZjjRqqwgaQ,148,38,0.75,0.342105263158
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.658536585366,0.285714285714
31OZmHva7Q0dTNqpM4TKug,92,24,0.75,0.333333333333
rO3WEI9L-_deUR9-JHuNQw,160,41,0.63125,0.146341463415
DghMl81bONCh5ELnrgn4Fw,89,23,0.775280898876,0.434782608696
QhVMRycaxLqK7KL81dxFJQ,161,41,0.689440993789,0.365853658537
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.597222222222,0.27027027027
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.592592592593,0.214285714286
DnwHp_A92KvllfaUIdFraw,90,23,0.844444444444,0.608695652174
CYHX8nnPoqclfWSsl1JWnA,168,42,0.660714285714,0.285714285714
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.788888888889,0.173913043478
Qx9MnE4R-g70HyF468O8dA,192,48,0.65625,0.416666666667
60i9h-gPKH1f0YC_bZXDhg,147,37,0.721088435374,0.459459459459
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.64,0.44
kpbhy1zPewGDmdNfNqQp-g,202,51,0.633663366337,0.529411764706
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.59649122807,0.344827586207
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.747747747748,0.357142857143
ipbvpgecCA0lPLecBNxUQw,108,28,0.75,0.535714285714
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.752941176471,0.272727272727
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.802469135802,0.333333333333
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.681415929204,0.421052631579
WsycMES2F1OZJatnO9JMzQ,115,29,0.686956521739,0.51724137931
tXhlRAnR3_GoWvewfQni4Q,84,21,0.738095238095,0.428571428571
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.654929577465,0.555555555556
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.602409638554,0.285714285714
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.728813559322,0.474576271186
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.705357142857,0.464285714286
-hwN2juKYn-KTxa2WBYLnw,120,30,0.741666666667,0.233333333333
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.775280898876,0.304347826087
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.797619047619,0.409090909091
J_q8jN623uew8ZzMChXBCA,195,49,0.758974358974,0.367346938776
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.556085918854,0.457142857143
Xzl3sw1hZya3_e2niAqxZw,129,33,0.720930232558,0.454545454545
2MfOxr17iC_jRqERBUQNAg,98,25,0.755102040816,0.52
aThkIdpPnim8OLES1WVvgA,88,23,0.761363636364,0.304347826087
lZq-CaPk58whjRxjnLIPQg,83,21,0.759036144578,0.333333333333
DumgEI1hiLXyb7T_joYl3w,100,25,0.81,0.44
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.795454545455,0.363636363636
4UUIpbOTPmu43wuC2aSGkg,99,25,0.59595959596,0.52
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.619834710744,0.459016393443
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.598484848485,0.323529411765
XBHJCDzNh--mBhJkzyM_iA,165,42,0.721212121212,0.428571428571
orxwdyuvc5jxZBypYpWVDg,216,54,0.652777777778,0.425925925926
fm5-O3_otnzaAFHYH4pYRw,81,21,0.765432098765,0.238095238095
EKwGhgLrM18ErVKKeYE2UA,88,22,0.761363636364,0.454545454545
fwsJGulnozT2U6FefsLiFw,86,22,0.697674418605,0.636363636364
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.705357142857,0.428571428571
Z6mx5OClrvg_C0xBW34kxA,117,30,0.726495726496,0.633333333333
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.737623762376,0.352941176471
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.715789473684,0.5
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.690322580645,0.641025641026
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.648101265823,0.616161616162
psf7Etrt3azIdhMhoPKmpA,108,27,0.722222222222,0.296296296296
UEYmdOJORe0vD0H0i5PyMg,139,35,0.705035971223,0.314285714286
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.697674418605,0.272727272727
EQXgqA7jGO81EoPImGFexQ,88,22,0.761363636364,0.318181818182
Dd1JM4375DEl54HueHvxPA,100,26,0.7,0.461538461538
