user_id,X_train_rows,X_test_rows,train_accuracy,test_accuracy
PpkKVodWC0sdn74TbHQLzA,183,46,0.743169398907,0.565217391304
fUs5XxOR82Hfrnyl4wi2QQ,94,24,0.734042553191,0.583333333333
oNXlUpLvc4_AbsbbQ8HYVw,94,24,0.712765957447,0.208333333333
AirVzN1BVQBmq5zY0YMNYQ,118,30,0.754237288136,0.566666666667
MSuyK2p8G9hEqyWf5IgnYQ,95,24,0.842105263158,0.416666666667
hru2IDwSyN61sgWPtJw_hA,135,34,0.651851851852,0.235294117647
OI-VGo5ij4TMHVw8xWrKNA,252,64,0.607142857143,0.359375
KJDymAcoPiW_vuqthGxfpQ,139,35,0.697841726619,0.542857142857
Syc4pbEkL3bbzjO4X4HhQw,98,25,0.704081632653,0.28
K0euQLFAcKhQPZ6JxGAryg,94,24,0.542553191489,0.333333333333
0Hmez6GVD2c_mGkhCgP9PQ,88,22,0.659090909091,0.272727272727
AeucYo8J-rZjcq09Wuqsjw,156,40,0.628205128205,0.375
YslVzCJPQoeOwqnYduJlyQ,144,36,0.819444444444,0.611111111111
vE4TIv-AEsFalZ4faTRH-g,148,37,0.689189189189,0.432432432432
-ZOyUKJ8d30debwzj1FN7g,103,26,0.766990291262,0.423076923077
TvtARzzT8bvPKLiLEeMIHw,100,25,0.72,0.44
TCEqENMcnIjsBCjlI_Stzg,86,22,0.697674418605,0.818181818182
FbdB9KXyuvT8rC_zmqRSuQ,176,44,0.767045454545,0.795454545455
So32N7bSbUd1RwhFtI6jTQ,173,44,0.647398843931,0.318181818182
Iycf9KNRhxvR187Qu2zZHg,175,44,0.634285714286,0.454545454545
4LOUTfHA1tZQ7qyNDLQuow,162,41,0.691358024691,0.463414634146
vyiHjaQlESGcXgEfEmH4ow,82,21,0.646341463415,0.47619047619
GPIV41wpKGS5XNvQeBtYjQ,110,28,0.763636363636,0.428571428571
NXmA2esVKkg8T_5gBnLmQg,100,25,0.68,0.36
RtXYLYuI5qReCOSqTGDXOQ,168,43,0.678571428571,0.395348837209
VDAbMc0V5R_cFjvxynXmig,91,23,0.747252747253,0.347826086957
DHHYdV-ug1COaYJlVLc99Q,205,52,0.712195121951,0.423076923077
3GteArKIVRlJZjjRqqwgaQ,148,38,0.743243243243,0.342105263158
6f9xCzChuA5eBoxoR6EmAQ,82,21,0.670731707317,0.285714285714
31OZmHva7Q0dTNqpM4TKug,92,24,0.75,0.333333333333
rO3WEI9L-_deUR9-JHuNQw,160,41,0.60625,0.170731707317
DghMl81bONCh5ELnrgn4Fw,89,23,0.730337078652,0.434782608696
QhVMRycaxLqK7KL81dxFJQ,161,41,0.689440993789,0.390243902439
RvweNJFVkR3ttkWsIBy7nQ,144,37,0.590277777778,0.243243243243
3xmdCeTGOQLB9w2qXk5QGA,108,28,0.564814814815,0.25
DnwHp_A92KvllfaUIdFraw,90,23,0.855555555556,0.608695652174
CYHX8nnPoqclfWSsl1JWnA,168,42,0.660714285714,0.309523809524
XWvowG_OOBd2g3EjNGUtOQ,90,23,0.755555555556,0.173913043478
Qx9MnE4R-g70HyF468O8dA,192,48,0.640625,0.479166666667
60i9h-gPKH1f0YC_bZXDhg,147,37,0.687074829932,0.459459459459
BpZ-Apl_2ZodZLgJ7Xupsg,100,25,0.6,0.48
kpbhy1zPewGDmdNfNqQp-g,202,51,0.608910891089,0.411764705882
9ebaAGLVIgGKpDLFwmvaiQ,114,29,0.622807017544,0.310344827586
_LsbT_uW0UE6rhsWiAIrsg,111,28,0.738738738739,0.321428571429
ipbvpgecCA0lPLecBNxUQw,108,28,0.731481481481,0.535714285714
ZhDUVCThOzw5LwVQ4sR59A,85,22,0.764705882353,0.272727272727
9uaXGnqYUvll_Z7ZyWN-gw,81,21,0.777777777778,0.428571428571
I3QDSkHyHUd3wlmRUb0eyg,226,57,0.66814159292,0.438596491228
WsycMES2F1OZJatnO9JMzQ,115,29,0.608695652174,0.413793103448
tXhlRAnR3_GoWvewfQni4Q,84,21,0.714285714286,0.428571428571
NNdfPF-UhvLB8FxbsuSC5A,142,36,0.654929577465,0.527777777778
7GC9fVWKa4a1ZmBGLH6Uww,166,42,0.602409638554,0.357142857143
9cCTmiJ7hz35rHIdr8n9kA,236,59,0.728813559322,0.491525423729
FDG85sQMtHuI2a0ix9ZBcw,112,28,0.696428571429,0.428571428571
-hwN2juKYn-KTxa2WBYLnw,120,30,0.741666666667,0.266666666667
Jmfjq2QR2PmMBl7NOy2z9Q,89,23,0.76404494382,0.304347826087
R_Fzh9YjpT0pg7dxhmFQnQ,84,22,0.797619047619,0.454545454545
J_q8jN623uew8ZzMChXBCA,195,49,0.74358974359,0.367346938776
k5p3YP1ZjCa8ZS3xqXgBug,419,105,0.55369928401,0.447619047619
Xzl3sw1hZya3_e2niAqxZw,129,33,0.713178294574,0.454545454545
2MfOxr17iC_jRqERBUQNAg,98,25,0.724489795918,0.48
aThkIdpPnim8OLES1WVvgA,88,23,0.761363636364,0.347826086957
lZq-CaPk58whjRxjnLIPQg,83,21,0.746987951807,0.333333333333
DumgEI1hiLXyb7T_joYl3w,100,25,0.8,0.4
n9Zg0jlOGtxfIrvoPm6Hhw,88,22,0.772727272727,0.363636363636
4UUIpbOTPmu43wuC2aSGkg,99,25,0.59595959596,0.52
ST8Yzlk2MqKlcaLqL2djBg,242,61,0.599173553719,0.44262295082
7zDqr2I0-xpw9HF5Ha54cA,132,34,0.560606060606,0.294117647059
XBHJCDzNh--mBhJkzyM_iA,165,42,0.715151515152,0.357142857143
orxwdyuvc5jxZBypYpWVDg,216,54,0.625,0.481481481481
fm5-O3_otnzaAFHYH4pYRw,81,21,0.716049382716,0.285714285714
EKwGhgLrM18ErVKKeYE2UA,88,22,0.784090909091,0.5
fwsJGulnozT2U6FefsLiFw,86,22,0.686046511628,0.636363636364
pw-k3TMjt1ZNB2-iRVTDlQ,112,28,0.660714285714,0.392857142857
Z6mx5OClrvg_C0xBW34kxA,117,30,0.709401709402,0.633333333333
OTQ68fm6EtcPD2n0g6Y2mQ,202,51,0.712871287129,0.372549019608
f5CqKZlqK9Sox9z9wuooCQ,95,24,0.694736842105,0.5
y7sq26EXGz7XG7DSo8TOuQ,155,39,0.677419354839,0.641025641026
bAgO9_hnkDjlFAkUhCSwMQ,395,99,0.653164556962,0.575757575758
psf7Etrt3azIdhMhoPKmpA,108,27,0.703703703704,0.259259259259
UEYmdOJORe0vD0H0i5PyMg,139,35,0.676258992806,0.257142857143
vUWfWfGW6L_DVKHk6I5YYQ,86,22,0.651162790698,0.318181818182
EQXgqA7jGO81EoPImGFexQ,88,22,0.715909090909,0.363636363636
Dd1JM4375DEl54HueHvxPA,100,26,0.7,0.461538461538
KzNEZ3o0MBvq3fjjbB-Ntg,121,31,0.801652892562,0.483870967742
tFyQbNbBQEyEc9oCr1pJUg,97,25,0.659793814433,0.48
6DuBPBgCN6YMowFwrp_P5g,124,31,0.661290322581,0.387096774194
jqVeTSin5GeRm0ceSg-PBA,136,35,0.625,0.542857142857
38JK-SfO9NkAGs1RwlH2Gw,319,80,0.652037617555,0.375
mEgD2AGWGKD_gs-Jf3Ypew,94,24,0.659574468085,0.416666666667
LkmcnJNBfnvaZk6MoE_k5w,140,35,0.821428571429,0.428571428571
ER53FoKMKsPD7D20cH37Pg,108,28,0.75,0.464285714286
bMpF5OPrf916Y0Gu13VIMg,80,21,0.8,0.47619047619
9SZBVZ-mxebOVa1BlWFtWw,123,31,0.682926829268,0.387096774194
PVM-GwKOGwvjEJOz5OmiKg,174,44,0.724137931034,0.636363636364
Pk5T0OFCbl8mIKkKYyglWQ,87,22,0.540229885057,0.136363636364
o2CGc1kQHEFkYOECM3NFdg,125,32,0.68,0.25
7_XwjOebd1temr3CaqGwpg,140,35,0.692857142857,0.4
ru8p3RTlk8f9LB_3zLXURQ,112,28,0.651785714286,0.535714285714
nEYPahVwXGD2Pjvgkm7QqQ,369,93,0.60162601626,0.397849462366
zz4iaqRAIT-wju1J8wicgA,96,24,0.760416666667,0.375
Kqvfep2mxS10S50FbVDi4Q,348,87,0.683908045977,0.64367816092
yhZxCcGyhltqsJN6foL_Wg,93,24,0.698924731183,0.25
KCQUgDM3vNuB5xn4ZXVo-A,125,32,0.784,0.4375
HR_Lxh2ycv0t745Ohiziew,112,29,0.776785714286,0.620689655172
3MefpVDMrX156wOTBGAygg,102,26,0.745098039216,0.5
fwEPqYiyZCaB7QKY6a7h5g,144,36,0.763888888889,0.527777777778
NzWLMPvbEval0OVg_YDn4g,248,63,0.596774193548,0.444444444444
biifI-JRFI-2IfAA9TdZ-w,108,27,0.685185185185,0.481481481481
cxTh9xxqbs-m8Paq6jAumg,180,45,0.616666666667,0.377777777778
HkOZSO6pN7u5NG7yjEyvww,89,23,0.775280898876,0.478260869565
bvu13GyOUwhEjPum2xjiqQ,135,34,0.614814814815,0.264705882353
MZBF4LqZrT5yefELVbUhfg,105,27,0.752380952381,0.555555555556
JySNI9tIhmFFtUorc4zkwg,83,21,0.855421686747,0.619047619048
YLE6GoJ61fb0QBF7JTkaJg,139,35,0.604316546763,0.342857142857
QWUSAHFMf3JD23xWh0StoA,87,22,0.735632183908,0.363636363636
2l2lRFuHLdyGjAuusqPDag,205,52,0.721951219512,0.596153846154
aj1atE6H4Jf9mfsHvWhn2Q,117,30,0.74358974359,0.433333333333
zfysCL-0uQNCWdGvzZ6QWA,86,22,0.790697674419,0.363636363636
Vi77s0AS-cIzPoBq5AbEaQ,191,48,0.560209424084,0.395833333333
KmZ9l-NoWdJJ3CG_euUJRA,116,29,0.75,0.620689655172
N4BnjZFAuuAUTjxs93SYlg,95,24,0.705263157895,0.583333333333
TQ5eVGOFr_qB5_BbEd3Sow,111,28,0.648648648649,0.535714285714
Al_lV54KFnRgAqDO-qVIuw,89,23,0.752808988764,0.391304347826
n0GH-IAovki1Zm6bA2fCrg,173,44,0.670520231214,0.386363636364
90a6z--_CUrl84aCzZyPsg,485,122,0.661855670103,0.573770491803
Fju_dLKhwg6pV4ejPRzQig,158,40,0.76582278481,0.55
b4C9E7vTJrOdkJQA86xYSg,96,25,0.739583333333,0.56
aLTl_OkLo0BFRxdz1n6sYA,91,23,0.736263736264,0.478260869565
fPHLPrymsyb6WSFFKoMrTQ,87,22,0.632183908046,0.454545454545
afTF61m7-hcOWAZ-FXc86Q,89,23,0.786516853933,0.434782608696
vBvTK-Fqfhl_DACCNaNOWA,84,22,0.678571428571,0.409090909091
0P58MD0FRVI6pTVKUpd7YA,104,27,0.711538461538,0.444444444444
wC1CPV5bf--bDLtlhNSPLg,108,28,0.62037037037,0.178571428571
C6IOtaaYdLIT5fWd7ZYIuA,336,84,0.616071428571,0.535714285714
hkbwjnY42LDloMV84Yoy5g,81,21,0.83950617284,0.380952380952
XjfKBr96h6GgrfkR_q6gIA,219,55,0.748858447489,0.563636363636
9FDMUyJStI86B07bKQleow,196,49,0.714285714286,0.469387755102
eryLfrk7fabe8G1HPBkNAg,106,27,0.650943396226,0.407407407407
